fiz_regon9;fiz_nazwa;fiz_nazwaSkrocona;fiz_dataPowstania;fiz_dataRozpoczeciaDzialalnosci;fiz_dataWpisuDzialalnosciDoRegon;fiz_dataZawieszeniaDzialalnosci;fiz_dataWznowieniaDzialalnosci;fiz_dataZaistnieniaZmianyDzialalnosci;fiz_dataZakonczeniaDzialalnosci;fiz_dataSkresleniaDzialalnosciZRegon;fiz_dataOrzeczeniaOUpadlosci;fiz_dataZakonczeniaPostepowaniaUpadlosciowego;fiz_adSiedzKraj_Symbol;fiz_adSiedzWojewodztwo_Symbol;fiz_adSiedzPowiat_Symbol;fiz_adSiedzGmina_Symbol;fiz_adSiedzKodPocztowy;fiz_adSiedzMiejscowoscPoczty_Symbol;fiz_adSiedzMiejscowosc_Symbol;fiz_adSiedzUlica_Symbol;fiz_adSiedzNumerNieruchomosci;fiz_adSiedzNumerLokalu;fiz_adSiedzNietypoweMiejsceLokalizacji;fiz_numerTelefonu;fiz_numerWewnetrznyTelefonu;fiz_numerFaksu;fiz_adresEmail;fiz_adresStronyinternetowej;fiz_adSiedzKraj_Nazwa;fiz_adSiedzWojewodztwo_Nazwa;fiz_adSiedzPowiat_Nazwa;fiz_adSiedzGmina_Nazwa;fiz_adSiedzMiejscowosc_Nazwa;fiz_adSiedzMiejscowoscPoczty_Nazwa;fiz_adSiedzUlica_Nazwa;fizP_dataWpisuDoRejestruEwidencji;fizP_numerWRejestrzeEwidencji;fizP_OrganRejestrowy_Symbol;fizP_OrganRejestrowy_Nazwa;fizP_RodzajRejestru_Symbol;fizP_RodzajRejestru_Nazwa
631049160;OGRODNICTWO SZYMCZAK MAREK;;1998-01-05;1998-01-05;;;;1998-01-05;;;;;;30;21;084;62025;0970885;0970885;18819;11;;;;;;;;;WIELKOPOLSKIE;poznański;Kostrzyn;Kostrzyn;Kostrzyn;ul. Rolna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639775893;AGENT UBEZPIECZENIOWY LESZEK OKARMA;;2000-07-15;2000-07-15;;;;2020-03-09;;;;;PL;30;21;084;62025;0970885;0970885;19830;21;;;;;;;;POLSKA;WIELKOPOLSKIE;poznaÅ„ski;Kostrzyn;Kostrzyn;Kostrzyn;ul. Sienkiewicza;;;;;;
631004222;PIECZARKARNIA SPIŻEWSKI TOMASZ I SŁAWOMIRA;;1997-01-01;1997-01-01;;;;2020-03-09;;;;;PL;30;21;084;62025;0970885;0970885;20286;4;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Kostrzyn;Kostrzyn;Kostrzyn;ul. Słowackiego;;;;;;
634416280;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM WE WRZEŚNI MARIUSZ BŁASZCZYK KANCELARIA KOMORNICZA W KOSTRZYNIE;;2017-02-10;2017-05-01;2017-04-28;;;;;;;;PL;30;21;084;62025;0970885;0970885;22414;2;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Kostrzyn;Kostrzyn;Kostrzyn;ul. Średzka;;;;;;
639642614;STUDIO FOTOGRAFII REKLAMOWEJ IWONA ZGOŁA;;1999-09-01;1999-09-10;;;;1999-12-01;;;;;;30;21;084;62025;0970885;0970885;24096;24;;;;;;;;;WIELKOPOLSKIE;poznański;Kostrzyn;Kostrzyn;Kostrzyn;ul. Wielkopolska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639642614;STUDIO FOTOGRAFII REKLAMOWEJ IWONA ZGOŁA;;1999-09-01;1999-09-10;;;;1999-12-01;;;;;;30;21;084;62025;0970885;0970885;24096;24;;;;;;;;;WIELKOPOLSKIE;poznański;Kostrzyn;Kostrzyn;Kostrzyn;ul. Wielkopolska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
634577941;SZKÓŁKA DRZEW OWOCOWYCH I KRZEWÓW RÓŻ VIOLETTA ANDRZEJCZAK;;1998-06-18;1998-06-18;;;;2020-03-09;;;;;PL;30;21;084;62025;0970885;0970885;24122;13;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Kostrzyn;Kostrzyn;Kostrzyn;ul. Wieniawskiego;;;;;;
639833780;SZKÓŁKA DRZEW KRZEWÓW OWOCOWYCH I RÓŻ ROBERT WIECZOREK;;1998-07-23;1998-07-23;;;;2009-08-20;;;;;;30;21;084;62025;0970885;0970885;24851;66A;;;;;0618188340;;;;WIELKOPOLSKIE;poznański;Kostrzyn;Kostrzyn;Kostrzyn;ul. Wrzesińska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631004570;WICHER VIOLETTA;;1997-04-04;1997-04-04;;;;2020-03-09;;;;;PL;30;21;084;62025;0970885;0970885;26464;6;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Kostrzyn;Kostrzyn;Kostrzyn;ul. Żeromskiego;;;;;;
630818170;LAKIERNICTWO POJAZDOWE JUCHACZ FLORIAN;;1990-12-27;1990-12-27;;;;2001-09-14;;;;;;30;21;085;62025;0970885;0585986;;49;;;;;;;;;WIELKOPOLSKIE;poznański;Kostrzyn;Czerlejnko;Kostrzyn;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639954093;GOSPODARSTWO ROLNE JÓZEF KRAKOWSKI;;2005-12-22;2005-12-22;;;;2009-01-08;;;;;;30;21;085;62025;0970885;0585986;07506;36;;;;;;;;;WIELKOPOLSKIE;poznański;Kostrzyn;Czerlejnko;Kostrzyn;ul. Jesionowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630186764;KLUB PRZEDSZKOLAKA WITKOWSKA ANNA;;1993-02-08;1993-02-08;;;;2017-12-30;;;;;PL;30;21;114;62065;0971152;0971152;03839;15;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Długa;;;019630000;KURATOR OŚWIATY POZNAŃ;;
634169780;AGENT UBEZPIECZENIOWY WITOLD ŚNIEGOWSKI;W.ŚNIEGOWSKI;2001-03-23;2001-03-23;;;;2001-03-23;;;;;;30;21;114;62095;0971152;0971152;03839;14;11;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Długa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639632308;POŚREDNICTWO UBEZPIECZENIOWE WANDA DZIAŁOWSKA;W.DZIAŁOWSKA;1999-02-23;1999-02-23;;;;1999-02-23;;;;;;30;21;114;62095;0971152;0971152;03839;3;15;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Długa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
363632150;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM POZNAŃ - STARE MIASTO W POZNANIU BŁAŻEJ NORBERT MIERZWICZAK KANCELARIA KOMORNICZA W MUROWANEJ GOŚLINIE;;2015-12-28;2016-02-01;2016-02-02;;;2016-02-02;;;;;PL;30;21;114;62095;0971152;0971152;04434;1;3;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Dworcowa;;;;;;
630167086;USŁUGI REKLAMOWE,BIUROWE,POŚREDNICTWO UBEZPIECZENIOWE ANNA MADEJA;A.MADEJA;1992-10-01;1992-10-01;;;;2009-03-16;;;;;;30;21;114;62095;0971152;0971152;07059;27;;;;;;AMADEJA@WP.PL;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Jagodowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631177610;CERANOWICZ MAŁGORZATA;;1998-01-01;1998-01-01;;;;1998-01-01;;;;;;30;21;114;62095;0971152;0971152;07059;42;20;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Jagodowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630356350;"""ELEMAL"" PRZEDSIĘBIORSTWO USŁUGOWE MICHALAK MACIEJ";;1995-09-01;1995-09-01;;;;2001-07-02;;;;;;30;21;114;62095;0971152;0971152;07804;16;;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Kalinowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630374253;GABINET LEKARSKI CIERNIOCH DOROTA;;1995-09-13;1995-09-13;;;;1995-09-13;;;;;;30;21;114;62096;0971152;0971152;07804;7;;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Kalinowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630576005;STANISZEWSKI STEFAN;;1991-01-01;1991-01-01;;;;1991-01-01;;;;;;30;21;114;62095;0971152;0971152;09925;9/10;;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Kręta;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632047802;USŁUGI ELEKTRONICZNE SKOWRON MAREK;;1990-11-15;1990-11-15;;;;1990-11-15;;;;;;30;21;114;62095;0971152;0971152;09925;35;9;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Kręta;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632215910;PUNKT PRZYJĘĆ FILMÓW DO WYWOŁANIA-POŚREDNICTWO SZCZYGIEŁ MIROSŁAW;;1992-01-16;1992-01-16;;;;1995-01-19;;;;;;30;21;114;62095;0971152;0971152;09925;3C/13;;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Kręta;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632426876;FIRMA USŁUGOWO-PRODUKCYJNA TEPLIK KAZIMIERZ;;1993-04-07;1993-04-07;;;;1993-04-07;;;;;;30;21;114;62095;0971152;0971152;09925;10/19;;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Kręta;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639753101;IWONA NOWACKA;;2000-05-05;2000-05-05;;;;2000-05-11;;;;;;30;21;114;62095;0971152;0971152;09925;7;4;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Kręta;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639842431;AGENT UBEZPIECZENIOWY KRYSTYNA NOWACKA;;2000-12-01;2000-12-01;;;;2000-12-01;;;;;;30;21;114;62095;0971152;0971152;09925;7;4;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Kręta;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630690445;WARCHLEWSKI ZENON;;1992-06-02;1992-06-02;;;;2001-07-06;;;;;;30;21;114;62095;0971152;0971152;12065;2;;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Malinowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632045571;ZAKŁAD INSTALACYJNY WOD.-KAN. C.O. I GAZ SOSNOWSKI JERZY;;1990-11-15;1990-11-15;;;;1990-11-15;;;;;;30;21;114;62095;0971152;0971152;12065;27;;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Malinowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632177350;VIDEOFILMOWANIE TACZAŁA JAN;;1992-01-01;1992-01-01;;;;1993-02-03;;;;;;30;21;114;62095;0971152;0971152;14532;18;17;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Nowy Rynek;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631205073;OGRODNICTWO GRZESZCZYK DOROTA;;1998-02-26;1998-02-26;;;;2016-07-19;;;;;PL;30;21;114;62095;0971152;0971152;14834;1;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Ogrodowa;;;;;;
630815071;ŁUCKI TADEUSZ;;1993-06-01;1993-06-01;;;;2009-01-18;;;;;;30;21;114;62095;0971152;0971152;17742;15;;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Przemysłowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639847115;MARIUSZ KOWALCZYK;M.KOWALCZYK;2000-12-15;2000-12-15;;;;2000-12-15;;;;;;30;21;114;62095;0971152;0971152;18322;4;;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Radosna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
634387732;AGENT UBEZPIECZENIOWY MARCIN KLASZCZYŃSKI;;2002-09-18;2002-09-18;;;;2002-09-18;;;;;;30;21;114;62095;0971152;0971152;18776;28;7;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Rogozińska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632128469;ZESPÓŁ MUZYCZNY MICHAŁOWICZ WŁODZIMIERZ;;1992-01-31;1992-01-31;;;;2008-12-29;;;;;;30;21;114;62095;0971152;0971152;20369;7/32;;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Murowana Goślina;Murowana Goślina;ul. Smolna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639998021;GOSPODARSTWO AGROTURYSTYCZNE CZESŁAW MATOGA;;1996-05-10;1996-05-10;2018-10-16;;;;;;;;PL;30;21;115;62095;0971152;0589790;;8;;;603308472;;;AGROMATOGA@WP.PL;;POLSKA;WIELKOPOLSKIE;poznański;Murowana Goślina;Boduszewo;Murowana Goślina;;;;;;;
639998021;GOSPODARSTWO AGROTURYSTYCZNE CZESŁAW MATOGA;;1996-05-10;1996-05-10;2018-10-16;;;;;;;;PL;30;21;115;62095;0971152;0589790;;8;;;603308472;;;AGROMATOGA@WP.PL;;POLSKA;WIELKOPOLSKIE;poznański;Murowana Goślina;Boduszewo;Murowana Goślina;;;;;;;
302649050;GOSPODARSTWO ROLNE  MICHAŁ ŁECH;;2014-02-05;2014-02-05;2014-02-19;;;2014-02-19;;;;;;30;21;115;62095;0971152;0589814;;57;;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Długa Goślina;Murowana Goślina;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632061400;GOSPODARSTWO ROLNE I TRANSPORT MLEKA KOTULA WALDEMAR;;1983-01-01;1983-01-01;;;;2000-03-15;;;;;;30;21;115;62097;0589814;0589814;;76;;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Długa Goślina;Długa Goślina;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632061400;GOSPODARSTWO ROLNE I TRANSPORT MLEKA KOTULA WALDEMAR;;1983-01-01;1983-01-01;;;;2000-03-15;;;;;;30;21;115;62097;0589814;0589814;;76;;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Długa Goślina;Długa Goślina;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639741339;AGENT UBEZPIECZENIOWY MARCIN MRÓZ;M.MRÓZ;2000-03-28;2000-03-28;;;;2000-03-28;;;;;;30;21;115;62097;0589814;0589814;;10;;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Długa Goślina;Długa Goślina;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
008275660;GOSPODARSTWO ROLNE GRABUS JANUSZ;;1989-07-30;1989-07-30;;;;1991-10-07;;;;;;30;21;115;64620;0971152;0589850;;15;;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Głębocko;Murowana Goślina;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631180634;"""REMBEX"" NAPIERALCZYK TOMASZ";;1998-08-03;1998-08-03;;;;1998-08-03;;;;;;30;21;115;62097;0589814;0589820;;8;;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Kąty;Długa Goślina;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631180634;"""REMBEX"" NAPIERALCZYK TOMASZ";;1998-08-03;1998-08-03;;;;1998-08-03;;;;;;30;21;115;62097;0589814;0589820;;8;;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Kąty;Długa Goślina;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631180634;"""REMBEX"" NAPIERALCZYK TOMASZ";;1998-08-03;1998-08-03;;;;1998-08-03;;;;;;30;21;115;62097;0589814;0589820;;8;;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Kąty;Długa Goślina;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631180634;"""REMBEX"" NAPIERALCZYK TOMASZ";;1998-08-03;1998-08-03;;;;1998-08-03;;;;;;30;21;115;62097;0589814;0589820;;8;;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Kąty;Długa Goślina;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630667713;ZAKŁAD PRODUKCYJNO-USŁUGOWO-HANDLOWY WALKOWIAK RYSZARD;;1991-03-19;1991-03-19;;;;1991-03-19;;;;;;30;21;115;62095;0971152;0590020;;1;;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Starczanowo;Murowana Goślina;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639607032;AGENT UBEZPIECZENIOWY MAŁGORZATA JANISZEWSKA;M.JANISZEWSKA;1999-05-11;1999-05-11;;;;1999-05-11;;;;;;30;21;115;62095;0971152;0590020;;2;;;;;;;;;WIELKOPOLSKIE;poznański;Murowana Goślina;Starczanowo;Murowana Goślina;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
301499357;AGROTURYSTYKA POD KASZTANAMI  MIROSŁAW STASZAK;;2019-04-29;2019-04-29;2019-04-30;;;;;;;;PL;30;16;015;64600;0971181;0591610;;19;;;;;;;;POLSKA;WIELKOPOLSKIE;obornicki;Oborniki;Pacholewo;Oborniki;;;;;;;
301499357;AGROTURYSTYKA POD KASZTANAMI  MIROSŁAW STASZAK;;2019-04-29;2019-04-29;2019-04-30;;;;;;;;PL;30;16;015;64600;0971181;0591610;;19;;;;;;;;POLSKA;WIELKOPOLSKIE;obornicki;Oborniki;Pacholewo;Oborniki;;;;;;;
630547742;ZAKŁAD KRAWIECKI-USŁUGI PAWLICKA KATARZYNA;;1995-06-20;1995-06-20;;;;2001-06-22;2021-03-19;2021-04-06;;;PL;30;21;124;62010;0971287;0971287;00424;60;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Pobiedziska;Pobiedziska;Pobiedziska;"ul. Armii ""Poznań""";;;;;;
630547742;ZAKŁAD KRAWIECKI-USŁUGI PAWLICKA KATARZYNA;;1995-06-20;1995-06-20;;;;2001-06-22;2021-03-19;2021-04-06;;;PL;30;21;124;62010;0971287;0971287;00424;60;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Pobiedziska;Pobiedziska;Pobiedziska;"ul. Armii ""Poznań""";;;;;;
630459386;POSADZKARTSTWO-CYKLINOWANIE SZCZEPANIAK JERZY;;1992-04-01;1992-04-01;;;;1992-04-01;;;;;;30;21;124;62010;0971287;0971287;03394;31;;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Pobiedziska;Pobiedziska;ul. Czerniejewska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639692291;AGENT UBEZPIECZENIOWY ADRIANA KATARZYNA GARBATOWSKA;A.K.GARBATOWSKA;2000-01-03;2000-01-03;;;;2000-01-04;;;;;;30;21;124;62010;0971287;0971287;03394;6;4;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Pobiedziska;Pobiedziska;ul. Czerniejewska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630331427;ZAKŁAD USŁUGOWY JERZY IWANOWSKI;;1993-02-15;1993-02-15;;;;2000-02-28;;;;;;30;21;124;62010;0971287;0971287;10507;2/42;;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Pobiedziska;Pobiedziska;ul. gen. Tadeusza Kutrzeby;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639674229;AGENT UBEZPIECZENIOWY MAŁGORZATA WASIK;M.WASIK;1999-11-02;1999-11-02;;;;1999-11-02;;;;;;30;21;124;62010;0971287;0971287;10507;2;27;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Pobiedziska;Pobiedziska;ul. gen. Tadeusza Kutrzeby;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639714147;AGENT UBEZPIECZENIOWY PIOTR KACZMAREK;P.KACZMAREK;2000-02-10;2000-02-10;;;;2000-02-10;;;;;;30;21;124;62010;0971287;0971287;10507;2;45;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Pobiedziska;Pobiedziska;ul. gen. Tadeusza Kutrzeby;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630947565;ZAKŁAD ELEKTROINSTALACYJNY JERZYŃSKI ROBERT;;1997-01-01;1997-01-01;;;;1997-01-01;;;;;;30;21;124;62010;0971287;0971287;05670;21;;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Pobiedziska;Pobiedziska;ul. Gnieźnieńska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
302040193;GOSPODARSTWO ROLNE  ŁUKASZ WIECHNO;;2012-02-10;2012-02-10;2012-02-15;;;2012-02-15;;;;;;30;21;124;62010;0971287;0971287;05882;33;;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Pobiedziska;Pobiedziska;ul. Goślińska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
302836331;POŁOŻNA SRODOWISKOWO-RODZINNA KATARZYNA RASZEWSKA;;2014-10-03;2014-10-03;2014-12-04;;;;2014-12-09;2014-12-09;;;PL;30;21;124;62010;0971287;0971287;08260;23;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Pobiedziska;Pobiedziska;Pobiedziska;ul. Kazimierza Odnowiciela;;;;;;
302836331;POŁOŻNA SRODOWISKOWO-RODZINNA KATARZYNA RASZEWSKA;;2014-10-03;2014-10-03;2014-12-04;;;;2014-12-09;2014-12-09;;;PL;30;21;124;62010;0971287;0971287;08260;23;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Pobiedziska;Pobiedziska;Pobiedziska;ul. Kazimierza Odnowiciela;;;;;;
386733597;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM W GNIEŹNIE PRZEMYSŁAW STACHOWIAK;;2020-06-15;2020-08-20;2020-08-10;;;;;;;;PL;30;21;124;62010;0971287;0971287;09495;11;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Pobiedziska;Pobiedziska;Pobiedziska;ul. Kostrzyńska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
634229335;POŚREDNICTWO UBEZPIECZENIOWE EWA WOJTKOWIAK;;2001-09-12;2001-09-12;;;;2001-09-12;;;;;;30;21;124;62010;0971287;0971287;12832;28;;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Pobiedziska;Pobiedziska;ul. Mieszka I;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630726232;GABINET STOMATOLOGICZNY GOŁĘBIEWSKA ANNA;;1996-01-19;1996-01-19;;;;1996-01-19;;;;;;30;21;124;62010;0971287;0971287;23270;8;;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Pobiedziska;Pobiedziska;ul. Tysiąclecia;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639755956;IWONA ŁUCZAK;I.ŁUCZAK;2000-05-08;2000-05-08;;;;2000-05-08;;;;;;30;21;124;62010;0971287;0971287;24494;29;5;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Pobiedziska;Pobiedziska;ul. Władysława Jagiełły;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630947045;JAGIENIAK ZBIGNIEW,JAGIENIAK MARIA;;1973-07-09;1973-07-09;;;;1973-07-09;;;;;;30;21;125;62010;0971287;0592880;;1;;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Bednary;Pobiedziska;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630947045;JAGIENIAK ZBIGNIEW,JAGIENIAK MARIA;;1973-07-09;1973-07-09;;;;1973-07-09;;;;;;30;21;125;62010;0971287;0592880;;1;;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Bednary;Pobiedziska;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630795635;GOSPODARSTWO ROLNE MOLIŃSCY BARBARA I STANISŁAW;;1994-03-01;1994-03-01;;;;1994-03-01;;;;;;30;21;125;62007;0592897;0592897;04434;1;;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Biskupice;Biskupice;ul. Dworcowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630886071;ZAKŁ.WIELOBRANŻ.BUDOWNICTWO SZKIELETOWE PATALAS GRZEGORZ;;1995-06-01;1995-06-01;;;;2009-09-30;;;;;;30;21;125;62007;0592897;0592957;05635;48A;;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Główna;Biskupice;ul. Główna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
