lokfiz_regon14;lokfiz_nazwa;lokfiz_silosID;lokfiz_silos_Nazwa;lokfiz_dataPowstania;lokfiz_dataRozpoczeciaDzialalnosci;lokfiz_dataWpisuDoRegon;lokfiz_dataZawieszeniaDzialalnosci;lokfiz_dataWznowieniaDzialalnosci;lokfiz_dataZaistnieniaZmiany;lokfiz_dataZakonczeniaDzialalnosci;lokfiz_dataSkresleniaZRegon;lokfiz_adSiedzKraj_Symbol;lokfiz_adSiedzWojewodztwo_Symbol;lokfiz_adSiedzPowiat_Symbol;lokfiz_adSiedzGmina_Symbol;lokfiz_adSiedzKodPocztowy;lokfiz_adSiedzMiejscowoscPoczty_Symbol;lokfiz_adSiedzMiejscowosc_Symbol;lokfiz_adSiedzUlica_Symbol;lokfiz_adSiedzNumerNieruchomosci;lokfiz_adSiedzNumerLokalu;lokfiz_adSiedzNietypoweMiejsceLokalizacji;lokfiz_adSiedzKraj_Nazwa;lokfiz_adSiedzWojewodztwo_Nazwa;lokfiz_adSiedzPowiat_Nazwa;lokfiz_adSiedzGmina_Nazwa;lokfiz_adSiedzMiejscowosc_Nazwa;lokfiz_adSiedzMiejscowoscPoczty_Nazwa;lokfiz_adSiedzUlica_Nazwa;lokfiz_FormaFinansowania_Nazwa;lokfiz_FormaFinansowania_Symbol;lokfiz_dataWpisuDoRejestruEwidencji;lokfiz_numerwRejestrzeEwidencji;lokfiz_OrganRejestrowy_Symbol;lokfiz_RodzajRejestru_Symbol;lokfiz_OrganRejestrowy_Nazwa;lokfiz_RodzajRejestru_Nazwa;lokfizC_NiePodjetoDzialalnosci
06017548300058;OSTROWSKA MONIKA;1;CEIDG;2015-04-03;2009-06-01;2015-04-08;;;2017-09-06;;;PL;06;63;011;20814;0954700;0954700;52088;30/32;;(dodatkowe miejsce nr 1);POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
29264975400106;ŚWIAT PAZNOKCI PIOTR WÓJCIK;1;CEIDG;2013-09-28;2013-09-28;2013-10-01;;;2019-12-31;;;PL;06;63;011;20147;0954700;0954700;52088;30/32;;"GALERIA ""OLIMP""";POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43225438700036;SAWA IZABELA;1;CEIDG;2009-08-10;2009-06-01;2009-08-11;;;2018-02-20;;;PL;06;63;011;20147;0954700;0954700;52088;30/32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43036508800213;ŁOSIEWICZ TERESA BE-BE SKLEPY - ART.DZIECIĘCE I NIEMOWLĘCE;1;CEIDG;2013-02-19;2013-02-19;2013-02-22;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;30/32;H23;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43052152000046;"P.H. ""ANNA"" WIEŃCZYSŁAW POŁEĆ";1;CEIDG;2009-06-17;2009-06-17;2009-06-16;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;30/32;H31B;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43052152000085;"P.H. ""ANNA"" WIEŃCZYSŁAW POŁEĆ";1;CEIDG;2013-01-04;2013-01-04;2013-01-09;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;30/32;H34;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06154968400022;WORTA Paweł Staniszewski;1;CEIDG;2013-06-01;2013-06-01;2013-09-04;;;2019-04-09;;;PL;06;63;011;20147;0954700;0954700;52088;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36248794100019;JustSport Agnieszka Kanadys;1;CEIDG;2015-09-15;2015-09-21;2015-09-15;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;32;;Sklep 4F;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43011681800063;STACHURA ANDRZEJ PACO ATHLETIC SHOP;1;CEIDG;2009-09-07;2009-09-07;2009-09-08;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43078637000237;VEGAS KRZYSZTOF CZUBIEL;1;CEIDG;2013-10-04;2013-10-04;2013-10-08;;;2017-10-12;;;PL;06;63;011;20147;0954700;0954700;52088;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43119259500057;AGENCJA UBEZPIECZENIOWA MICHNO SEBASTIAN;1;CEIDG;2012-05-31;2012-05-31;2012-06-04;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;32;;( GALERIA OLIMP );POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43124947300024;Magdalena Banaś;1;CEIDG;2019-11-04;2019-11-04;2019-11-05;;;;;;PL;06;63;011;20147;0954700;0954700;52088;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
95096197100038;DANUTA DYBIEC D&D;1;CEIDG;2012-12-01;2012-12-01;2012-12-12;;;2017-09-06;2017-10-01;2017-10-03;PL;06;63;011;20147;0954700;0954700;52088;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
63111403400308;"""BE ORIGINAL BARTŁOMIEJ KORCZ""";1;CEIDG;2016-04-04;2016-04-04;2016-04-07;;;2017-09-06;2017-11-02;2017-11-03;PL;06;63;011;20400;0954700;0954700;52088;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43058746900031;KAMIŃSKI KRYSTIAN;1;CEIDG;2018-11-13;2018-11-22;2018-11-13;;;;2018-11-14;2018-11-14;PL;06;63;011;20147;0954700;0954700;52088;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06142195500082;AMD AGATA DUDKIEWICZ;1;CEIDG;2016-02-02;2016-02-01;2016-02-04;;;2017-11-03;2019-11-20;2019-11-21;PL;06;63;011;20147;0954700;0954700;52088;32;;GALERIA OLIMP;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06159436000032;"PATRYCJA ĆWIK ""PAT-IL""";1;CEIDG;2014-10-15;2014-10-15;2014-10-17;;;2017-09-06;2019-12-20;2019-12-24;PL;06;63;011;20147;0954700;0954700;52088;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06109074800048;VESPER Rafał Mroczkowski;1;CEIDG;2012-09-03;2012-09-04;2012-09-05;;;2017-09-06;2020-05-15;2020-05-28;PL;06;63;011;20147;0954700;0954700;52088;32;;Stoisko-wyspa obok sklepu ALMA;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
10067491300030;"P.H. ""OTTIMA"" SC DARIUSZ MIŚKIEWICZ";1;CEIDG;2013-11-06;2013-11-06;2014-01-14;;;2020-11-13;2020-11-13;2020-11-23;PL;06;63;011;20147;0954700;0954700;52088;32;411;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
10067488200020;"P.H. ""OTTIMA"" SC Jacek Kobalczyk";1;CEIDG;2013-11-06;2013-11-06;2014-01-14;;;2020-11-13;2020-11-13;2020-11-24;PL;06;63;011;20147;0954700;0954700;52088;32;411;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43071142600059;DURSKI GRACJAN BIUROCAN FIRMA HANDLOWO-USŁUGOWA;1;CEIDG;2014-01-21;2014-01-21;2014-01-27;;;2017-09-06;2021-04-28;2021-04-28;PL;06;63;011;20147;0954700;0954700;52088;32;437;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06060644000037;SŁAWOMIR BOROWSKI;1;CEIDG;2016-09-01;2016-08-26;2016-09-02;;;2018-01-09;2017-11-01;2018-01-10;PL;06;63;011;20147;0954700;0954700;52088;32;438.2;GALERIA HANDLOWA OLIMP;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06060665800050;ANETA BOROWSKA;1;CEIDG;2012-12-12;2012-12-12;2012-12-17;;;2017-09-06;2017-11-01;2018-01-10;PL;06;63;011;20147;0954700;0954700;52088;32;438.2;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06010371000023;ATP PIOTR BIELECKI;1;CEIDG;2015-04-21;2015-04-01;2015-04-22;;;2020-01-23;;;PL;06;63;011;20147;0954700;0954700;52088;32;501;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06052421600045;PH BAJKA Iwona Kantor;1;CEIDG;2019-07-02;2019-07-02;2019-07-04;;;2021-02-01;;;PL;06;63;011;20147;0954700;0954700;52088;32;508;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43050543100065;JÓZEF WŁOCH;1;CEIDG;2009-08-01;2009-08-01;2009-08-14;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;32;511;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43036508800252;ŁOSIEWICZ TERESA BE-BE SKLEPY - ART.DZIECIĘCE I NIEMOWLĘCE;1;CEIDG;2014-02-15;2014-02-15;2014-02-14;;;2017-09-06;2019-05-16;2019-05-17;PL;06;63;011;20147;0954700;0954700;52088;32;515;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43060657000060;Dębiński Marek - MEGA;1;CEIDG;2013-02-28;2013-02-28;2013-03-04;;;2017-09-08;;;PL;06;63;011;20154;0954700;0954700;52088;32;526;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43086472700052;Jerzy Wąsik;1;CEIDG;2018-02-28;2018-02-01;2018-03-01;;;;;;PL;06;63;011;20147;0954700;0954700;52088;32;OH/27A;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06058471500027;PHU Paulina Chemperek;1;CEIDG;2020-05-07;2020-05-07;2020-05-11;;;;;;PL;06;63;011;21147;;0954700;52088;32-36b;nr 3;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
00367299300179;"""IMEX"" KRZYSZTOF STROJNY";1;CEIDG;2015-02-16;2015-02-16;2015-02-17;;;2019-12-27;;;PL;06;63;011;20147;0954700;0954700;52088;34;;GALERIA OLIMP;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
00416641800037;"""CEZAR"" PRZEDSIĘBIORSTWO PRODUKCYJNO-HANDLOWE CEZARY PISZCZ";1;CEIDG;2003-12-01;2003-12-01;;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
01281545400053;MOBILE SERWIS DUDA ROBERT;1;CEIDG;2014-12-16;2014-12-09;2014-12-18;;;2017-11-23;;;PL;06;63;011;20400;0954700;0954700;52088;34;;CH OLIMP;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06017548300033;OSTROWSKA MONIKA;1;CEIDG;2015-04-03;2007-06-25;2015-04-08;;;2017-09-06;;;PL;06;63;011;20814;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06041097800025;"HANNA ZALEWSKA ""TKANSTYL""";1;CEIDG;2018-09-05;2018-09-05;2018-09-05;;;2019-12-13;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06063673100014;SZULCZYK MACIEJ PROFI-LINE;1;CEIDG;2010-06-30;2010-07-15;2010-07-01;;2015-01-26;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA SAMOFINANSUJĄCA NIE BĘDĄCA JEDNOSTKĄ BUDŻETOWĄ LUB SAMORZĄDOWYM ZAKŁADEM BUDŻETOWYM;1;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06136495000092;IN FORM PIOTR GOZDEK;1;CEIDG;2020-03-09;2020-03-09;2020-03-17;;;;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06154968400030;WORTA Paweł Staniszewski;1;CEIDG;2013-06-01;2013-06-01;2013-09-04;;;2019-04-09;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
14194531700188;SKLEP MASHA GALERIA OLIMP;1;CEIDG;2017-04-24;2017-04-22;2017-04-25;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
33095846600054;POŚREDNICTWO FINANSOWO - HANDLOWE CEZARY PODDUBIECKI;1;CEIDG;2017-09-07;2017-09-01;2017-09-08;;;2017-10-10;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36417172200018;Coffee Rapido Michał Sutryk;1;CEIDG;2016-04-18;2016-04-28;2016-04-19;;;2017-09-06;2016-10-27;2021-03-30;PL;06;63;011;20400;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36707883900010;Sylwia Wójtowicz NAILS;1;CEIDG;2017-04-25;2017-04-25;2017-04-25;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43002793100021;KORCZYCKA EWA DREAM FIRMA ODZIEŻOWA;1;CEIDG;2010-10-09;2010-10-09;2010-11-18;;;2019-05-15;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43006497800040;KACZMAREK JAN ZAKŁAD ZEGARMISTRZOWSKI;1;CEIDG;2006-03-16;2006-03-16;2013-06-07;;;2019-11-13;;;PL;06;63;011;20160;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43029139000024;LE VAN HUYNH;1;CEIDG;1993-03-01;1993-03-01;2012-12-20;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43032622000070;BUDZYŃSKI JACEK PRZEDSIĘBIORSTWO WIELOBRANŻOWE EXOL;1;CEIDG;2008-04-22;2008-04-22;;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43039511000041;ROBERT OBROŚLAK-J5.PL;1;CEIDG;2002-11-18;2002-11-18;;;;2020-11-02;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43061182500030;"TRZASKOWSKA IWONA "" QUATTRO """;1;CEIDG;2011-11-16;2011-11-16;2011-12-13;;;2017-09-14;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43066957500061;IRMAK  P.P.H.U. IRENEUSZ KAPŁAN;1;CEIDG;2015-01-09;2014-12-06;2015-01-13;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43071142600041;BIUROCAN FIRMA HANDLOWO-USŁUGOWA GRACJAN DURSKI;1;CEIDG;2014-01-21;2014-01-21;2014-01-23;;;2021-04-28;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43088478200020;Jerzy Rzepka Firma Handlowo - Usługowa Funny Foto;1;CEIDG;2020-05-18;2020-05-18;2020-05-19;;;;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43089270600030;"P.H. ""DOROTA"" DANUTA PIWOŃSKA";1;CEIDG;2016-03-30;2016-03-30;2016-03-31;2016-07-01;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
